id,prediction
1090564,4.581857873007841
10945407,4.596713141359739
7618587,5.2778430739592785
4728060,4.202518407858156
2866418,4.42507047351967
6326133,5.003607717910441
13247489,5.156729914704751
14590533,6.33652918866365
6028539,3.9739274437146475
15437411,6.05734919742272
10050847,4.993354095708097
8825297,4.292538984784523
5577516,4.627466550011049
8010033,3.774587803023294
17622447,3.847444210308783
2998969,5.9102105429598994
15847001,4.6229608010707635
16365378,4.29393106274804
11874600,4.730643664482314
17257347,5.688022299564991
4940859,4.256623424024278
9066788,5.416591158365821
12093734,4.617568432556105
18636898,4.860063305190783
18205794,4.173556015256623
18471439,4.095505501960541
14080841,4.809695250285629
13861816,4.406933371377894
14033731,5.039445088000863
79067,5.390462018782077
11677993,5.3614008731205
3351453,4.271713334000441
1328192,4.459571762980471
9216687,5.487813404090566
6748032,4.038735527932748
3192030,3.457593738371577
14224977,5.363387544448168
12496332,3.9098447007375476
15740766,5.142438912522632
252865,4.9611660714276535
17558516,4.375285124851398
3958976,4.159392444811881
13687717,4.921711600889208
10882066,5.957290320431248
3969367,4.9153542196406965
11612050,3.973043404999855
8291897,4.266326475037641
4652938,4.415537678964347
17458415,4.961284717579112
10460314,3.9502282452327493
16188517,4.655856159908819
16814417,5.025480377328399
10524332,5.382401943133911
18342490,5.3543185099010175
7055184,5.243891828629858
17810445,5.200686715275122
3176619,5.748573060922156
5631088,4.524545991368844
391955,5.068886347897819
10205012,6.127815477684735
3835334,4.961255303080386
13217991,4.183513103654821
20210030,4.040620574241884
13998138,5.233858122286501
7395202,4.282651782114632
4700433,4.836313632008408
13916599,5.375471014080769
18671866,5.788606342532124
140167,5.546597006261961
12965288,4.692504128152405
2867542,5.376276359708965
11715358,5.115353771332694
5405138,4.984346559186349
4718773,4.516079666129985
20438896,4.567223376481191
14167708,4.690655521540615
5927418,5.066529606977292
6758612,4.248001862532673
14256305,4.949619359132938
671510,5.383416695054331
11827542,4.482729764379081
21006477,4.861616091005828
13727995,5.320767844706829
10195613,3.974267550292705
13372035,4.409539153697738
10251790,4.76872910412728
19569016,5.193940465728174
13821806,5.499550953460332
16635538,5.259083682722033
17736019,5.128926764748681
2154122,4.292997621159101
3953537,4.7517426949304555
958507,5.355612807298399
7675917,4.870479576416404
19855805,3.980167401460855
13641437,4.508996621582065
980098,4.965290885915804
5560698,4.302087929263771
10524365,5.644891542705352
18124838,5.174946611591224
18774020,5.084893756254707
10961847,4.094511679168072
1782340,5.213669193514826
12495831,5.630942291844307
9506861,4.475337258994315
9691546,4.295717268586403
9823636,4.1425760974651755
3865141,5.775620528687921
20555684,4.334297712355939
14668906,4.283658417851156
12495553,4.555715979163055
15494283,5.152695222581006
6366378,4.2006160936138865
21188020,5.748310345120715
19914233,5.281842858960641
5266717,4.410834559208203
7709304,5.03018235325798
15836744,4.741724116513286
15086143,4.636090696937764
20761753,4.707081721735654
15990686,4.450488462103457
10021464,4.316013778965999
16679342,5.488746653254575
13667739,4.739466238404565
20932415,4.802219398936899
13156881,4.147648023779009
3279987,4.366087808729496
20156382,4.686310559519231
3361279,4.02876134778876
20798161,5.368897645640032
13961253,5.169157955803397
9714250,5.6341539235612075
12423497,5.478873394644437
9494084,4.5811656747194425
11874212,4.923479438265835
5495646,4.975809263036582
4847648,4.627646163604641
16102308,4.6431806721160305
12852960,4.092401708545445
9757875,5.255774621906551
13883393,4.349554249212201
3048606,3.4927826466752823
2673792,4.3111352302804775
9197804,4.049718559662039
10478114,4.1011372804729795
1296589,5.066279262587264
7022756,5.333022642760166
20206239,5.34524219225562
6194377,3.6635793865642823
16178357,4.632612624683084
5768819,5.088792798271918
16054744,4.244660993704442
16087249,5.110919062811692
20814139,5.308746456232028
19621012,4.27112353945817
16830544,4.418472206020891
18721078,4.733492206973836
11460916,4.771147584861588
12866552,5.051731805942793
14387027,4.6442645566599206
6400482,4.671251140003053
7060166,4.57250242159809
19291785,3.950569644378662
2748128,4.736748632668643
11926732,4.27485877432334
10272797,4.490970837425567
8672054,4.25598131605897
18353380,5.707957599486604
17761020,5.016844069655965
4968197,4.756507917717791
9845618,4.873358896364535
7845074,5.917434971075531
4623696,3.93814881424837
12870849,5.506211050576979
303851,4.83255690019961
19200196,5.6760307154590866
15908840,5.227044906212891
6032335,4.239318651994662
3718513,5.211678339259699
16485299,4.546572474104154
4713319,3.873284230477026
16081760,4.198067545992481
13080317,4.777386131905292
7583731,5.219825639813626
756777,4.623535467120495
5275949,4.088575255490507
87595,5.9413507350455825
15420122,4.8933054156954965
15973697,5.262754989337919
15498455,4.3358768995136625
9612265,5.964502075110293
14386700,4.904316177493215
7514135,5.359374523879581
8444229,3.956623857005424
15820575,4.958509040052551
10807060,4.969904322539144
16660847,5.011862759858015
17696202,4.181074093969947
13081225,5.781375783880784
15377740,5.211468795546363
15616135,4.351270844441687
15380100,5.205699151536465
11927345,5.939458231016726
16300328,5.2700154973559314
6461833,4.020792523155452
11530837,4.979693202879552
10127745,4.830104064811971
18421622,3.962127645801695
16983708,4.486512078220759
15674013,4.257926071312826
18411433,4.070818744311966
15100599,4.459445509074527
19119469,5.503743362658631
19696922,4.6429671424346495
1129432,4.91211324346362
15464146,4.101437954665981
7772486,4.931564763031526
727547,4.447294365112359
11374380,5.2651138488433
14945624,4.811480990569167
17590260,5.197955668880775
8649538,4.062742917832179
11973518,5.048433179524151
12041445,4.825975210601491
17492303,4.12064578792312
7342359,5.04173163133057
16148756,4.050099439332416
3489481,5.16603949599264
20165798,4.865107621640755
19423386,4.158552048317969
892183,4.51536149079949
4125832,4.235972758180872
12742621,5.204803831210804
11379244,3.8245986139233796
21213790,4.657746391489094
11305103,4.414788365612386
1914787,5.026287085700764
18956855,4.2052144802669345
3294174,4.958771847683575
1948379,5.227457831651728
15968872,4.661632782596488
15704180,4.697023620398507
19887,6.5734213066065585
16632785,4.115924174476046
16688753,5.223628112205711
16232278,6.000078834818506
7859095,4.553890527261598
13225003,4.636787904947753
17796507,5.107425901901934
15791823,5.831824336171271
20352865,4.498987915924864
5125396,5.085536279725926
16741245,6.257270601295119
3372859,4.158627782603317
6209084,5.123822398033849
20267865,4.87273847741827
15925916,5.164452978722138
15868472,5.0631144960782395
4251101,5.1620705782780805
16769114,4.799379965711642
6901228,5.328518370687507
5602320,5.934633816033973
13346767,5.649026513748821
14115706,4.80283207093158
5668372,4.335572157904677
18342086,4.890439132451068
4531035,4.798484953226068
18484597,4.882950207360853
8284881,5.069763883735144
11280583,5.306422017364033
17778147,5.216850878555126
14666899,4.0939495561736745
3334906,4.7080040070236535
17911903,5.60852688158714
1914540,3.9056918945686094
11604488,4.952129013724852
11656716,3.9280584568690182
16770224,5.12289345637853
12071820,4.204537483238699
14375343,4.7267953480619065
2818169,4.387754607103525
579716,4.8912189388755225
13433642,4.265723030403343
13879181,4.150002028711245
9261548,4.6539699641700985
2558071,4.705033868201524
16937049,4.718930575150655
2164631,4.661360671534368
16749235,4.849031293083903
8224214,4.202710838945828
7403319,3.9671554868864467
11785,4.243701697115618
21014487,5.3848256496429
17305040,4.146071335760739
16054360,4.607004735736943
20387832,3.8899836923433937
11418967,5.159132801823476
9979094,4.196504933532349
16602694,5.462597460760992
20954165,5.210003788906469
12699603,5.882130586170751
1751298,4.286423922983647
3599882,5.121835009605744
13577027,4.7758929794201395
11262063,5.310977044010156
19489633,5.140667972301616
7813901,4.922333344310075
18585120,4.327993694632826
11373490,5.30463169478728
15744290,4.3619792665518835
20758985,5.291063427134251
4788133,3.7936968500927652
6014002,4.040723029845948
15665485,4.888771258629505
9369716,4.3495519769482485
10516381,4.232548839447516
13020433,4.970982184458208
3089828,4.61515660373582
18124990,5.228242154933638
18767331,4.2488030945151065
14108671,4.29760243157207
7857558,5.236135995905738
14576203,4.767983935269125
545949,3.806147459504363
6524543,4.021360477091774
4765070,4.672044150419024
13205376,5.898369154158703
10040780,4.4214865419292195
9988434,6.645897126760733
15955004,5.145993164383356
15329980,5.21514022886065
6777949,5.425142637882147
5066364,5.223514450084419
7335879,5.145062282935954
6325852,4.34984173654042
3810218,4.62077883953482
12853799,4.3282891179879845
7454450,4.511559692589211
4033422,5.627775388999709
11700750,4.750987404667673
6820713,4.094142796249576
14181565,4.091909594556605
19102654,5.007925555862377
5173185,4.9175659224643065
18330777,4.673086574424274
17704293,4.660731367869799
17992541,4.73830102970648
16318720,5.591905626273417
6686393,5.299397046564405
1099774,4.6831609478462255
11117800,5.166556298306106
12073099,4.068272034575406
19890767,4.949228478322686
8195086,5.079542841284733
17027375,4.576107605401945
14149669,3.927392094308038
21176767,3.667625610544858
12836932,4.972122008408701
2032214,3.9822445884067945
12973308,4.523557911936235
14344285,5.1687180901165535
15296800,5.160281328820064
13624030,5.308224760590134
145994,4.373581654452048
3877951,4.524751542341921
11145251,4.934060196596615
15006184,4.510404194361396
14254092,5.0204569597350135
27006,5.2041938924409
14376622,5.745091322498184
6065778,4.615777947171868
15313321,5.198052817274385
19453758,4.6925995296011624
10636648,4.661251279298487
5505592,5.281095808095761
13424996,4.411964127377264
6268515,4.791921126769752
16790728,4.30481044960988
20024499,3.4874312542997354
16753343,5.175459467469153
18473958,4.311722132195399
14445529,5.458584288469403
18289327,4.92965685846891
20942352,4.50200129402233
13216953,5.048896368637451
308241,4.874544082016055
8859689,4.120359880786153
1404326,4.505989334102189
4243837,4.331008159148092
4121114,3.9623893169342295
9124975,5.155248101405818
4223238,5.162517594035696
18005525,4.955696461235294
13062975,4.428294709887434
3302463,4.405446461182285
5834648,3.901628124101615
1074155,4.148868266211613
8195090,4.96481709306885
4839357,4.292708422967932
12085141,4.8863440407865015
9403935,5.047610861476715
16350714,4.330392001053498
13592944,4.699428108917623
9269191,4.822072572352571
1479084,4.232487797128356
5075267,5.995181806333356
3938279,5.521675985576809
12571731,5.254966142445645
1360791,4.707421693680344
15530531,5.100714116792307
12106348,5.085407709348634
13217036,5.060502423851181
19570262,5.0154215562880715
10906704,4.980686208997615
8557304,4.605041717607111
15070507,4.688634878208175
20743703,5.437876201600042
8799529,4.254399853551338
3103038,4.503213199486
12087296,4.694317524497119
15832676,4.328974383977862
13800671,4.071556496063358
8651941,4.707820889850098
7601779,4.368203581975205
2332199,3.817349797297135
3029597,3.99361078556226
13551245,4.218089083493228
14119078,4.089442788554301
19176790,4.463823824642343
12600622,5.885788894138958
8187719,4.771169854663569
18915576,4.681968432059566
17108129,4.6023285406830565
10945649,4.656284852378506
3993388,4.704825105304126
18377570,6.181625371623802
19055241,4.517931134775086
18550398,4.961518588652699
6377520,4.705065562945743
20572019,5.328812318932604
20911697,4.555119682440746
16840836,4.306372477706357
10113316,5.999228242968336
6262645,3.853805926482924
12833506,4.399370717512601
3767098,4.665422039629138
1977530,4.8512134867073495
12487255,5.255161120163266
9091805,4.446410672850487
16015940,4.555891433874531
8686040,5.81754466388922
2723554,5.49016150850515
16098269,5.093128692965036
9300677,4.527907321558126
1530745,5.1953847935137505
8472888,4.484036401914689
14579123,3.8548214913899943
11435331,4.5976063821003885
2530757,4.9438530653328305
15343674,5.608466397791386
16014394,5.2794108736984295
20362620,4.444463847414722
17500331,4.313826751961346
8410796,4.8742812213001985
14125183,4.069207904505494
7116786,4.660037913328262
14040467,3.83394392548482
1016105,4.837764632608439
13362329,4.002911926825455
3131756,5.621857200497409
15579505,5.432073028157999
234241,4.965855115961599
2314930,5.002280099408898
11083352,3.8559642879411244
17929422,4.8640200564864475
6990,4.282362635960555
16101296,5.371665364420643
10811560,3.956522779528962
3506399,5.381012164529331
17533420,4.793088790040361
3721904,4.775838919599836
13650422,5.319118367376578
19699023,4.929265035797949
7718819,4.664223945668827
11448048,5.362683242612161
11167618,4.253106252024775
7762201,3.9569825096463984
14223568,5.482613524252639
856286,3.870376404773471
17721775,5.2285502983238406
16693328,5.868931568249285
15585584,4.408045359521799
7083273,4.448956494631564
15285110,4.051829881916845
16944820,4.646916528520182
4352537,5.205367828271899
14669627,5.521684710231284
15038186,4.337443224274893
14854617,4.391054938003902
8325544,3.9685006889648053
13307480,4.572646472612589
13590061,5.105799570864694
16839473,4.1353657478987005
6485535,3.8750139165694435
17543654,4.118321702063295
15250767,4.669888393560151
15022766,4.273974660419785
4159623,6.268763720072631
10569636,5.132578884877829
680288,5.2017776538453
16202422,4.579882323422477
16200038,4.65351255994312
12945400,5.2531913904467
15972873,4.132753942291972
4454120,5.512222005660043
12543988,4.632155005308357
18265842,4.3338455323700735
13491912,5.228478348863247
15028336,5.139149078514172
8918966,5.004212893926043
20119649,4.71791401273769
8925974,4.877839437718549
17408114,4.392186764651688
16783144,4.222824511148491
14057198,4.632932848576728
3154241,4.1356470241620595
5567126,3.813334907527624
18042771,4.57715821436719
16794481,5.769995298871087
11918849,4.554658364144819
12981941,5.299350858865068
15209750,4.987179438040265
4642539,5.118382818475133
7549488,5.670871882864768
11973659,3.822174932170481
7022598,4.654432947086485
4700082,5.230775137020188
9363417,5.419934130937308
13978865,3.9640637889581996
1647093,4.883903277274033
19490499,5.220480110466068
11924774,5.316441839504725
15898592,5.1477289076177195
20425192,4.170069920135677
17239330,4.75176151067186
8518280,4.597456952115089
6006328,4.536840900813523
16555755,5.547017489441205
10185960,4.594475253478972
8325366,4.7206989374895425
4503332,5.9502708910061735
20493376,4.48875584065816
9560057,4.4285048532887155
13496176,4.949913021557434
17942214,4.207109889671223
18189131,4.8691689902969975
10755963,5.064142918148052
20491832,4.723400595729158
8450309,4.449445913207682
1049126,4.66852783437759
7513210,3.846546308447131
11144797,3.94549944347562
16749331,4.49688460259476
10973780,5.301393201350746
17958414,4.57904902272605
11819865,4.645410630800305
2041143,4.427272787060349
20002306,6.124598446550826
10731035,3.861741938376482
708802,3.8393330403710335
13398340,5.198034334251191
5487435,5.435406036575174
15785109,5.168627703533915
9972284,4.405769020575781
20991455,5.353327941776521
13760233,4.238911966127064
4291607,4.47992641843942
4967157,4.855504787950653
1956075,4.333568921933302
11590421,5.229867075076875
19767372,5.39152063010691
14954775,5.330098694424268
1245624,6.023014629972579
10297856,4.458784454722993
18551085,4.227212438103373
1796722,4.993823750581637
692605,4.693888894617439
9594997,4.394982222031872
12025211,4.1126214250499045
3645829,5.168200070439281
2672694,5.366151992257332
8507012,4.475670249278242
13079462,5.421291880103712
11306396,5.0389151793089875
9925349,3.9306559279960736
15236777,4.337257044918811
11319588,4.333078530552646
4199015,4.648885972883449
18395089,5.810870023448789
17905479,5.758151235249905
9645421,5.502904521836362
14319833,5.358270378835517
10544363,6.661326593212278
16882644,6.597297582543457
13274952,5.807658133490236
16812019,4.211313368502165
2815482,3.161849044514762
14454924,4.586863112989863
17031009,4.7327462389816555
12751856,5.133528298494341
12041595,4.488863265502679
641817,4.903747784691128
18456430,5.189944037906144
8442243,5.503444628496659
15420883,5.699580943800449
12323062,4.68482359797311
16450421,5.113488982277477
15657290,5.6438877660328775
17583732,5.212040840030304
4278990,4.574610372824992
18270108,4.452162227526391
5371463,4.737505278545766
2830518,5.147294328525351
11982313,5.250870475196661
8071607,5.135876999271295
20529328,4.4588186159967
14698527,4.102023351744278
15034825,4.225862631338143
4630071,4.536505776444143
19111261,5.377348983799541
13655933,5.272510477577772
16429240,4.954230713156036
17589714,4.888271461662748
16377285,4.1218362237800985
9137593,4.609203302847954
16030685,5.220495038281239
18485633,5.285241426902453
18338709,4.793159262537894
8323975,4.830702676478631
4822324,4.475083761815596
15641937,4.190897174273304
6230733,4.2465994225934365
6156781,5.312168089788814
13077148,5.811206038896948
9683720,5.208742193556105
14086193,4.465014437465548
14474109,4.07487768327033
1146534,4.273309506685086
15373088,4.244408467716912
263814,4.212807162021705
12949812,6.079236462862246
17213469,4.612100042314768
17759501,4.658704062403029
10123024,6.301629955365651
15057163,4.228998747934997
13511137,4.716603478830333
7181655,4.408492572954438
18639124,4.373369144526424
8088827,5.121396110087691
14108578,5.556753668027426
580131,6.179026341518962
17046815,4.9832184420046675
15936167,4.795469101342887
15871357,5.186009337537646
3218105,4.93689537944149
13900417,5.324988558907385
8897418,5.089578449568466
3559005,4.684036140469442
3114026,4.656289769169365
13603327,5.450830656938861
11825152,4.288008021180987
9304836,4.782696137696584
14275105,4.4176738083438245
789295,4.868150746611889
11773492,5.331586134581531
6885705,4.593503279396
401044,3.8982659440366274
5418312,4.338629334498373
7883146,3.6835703111076463
3062952,4.767687758185238
716780,4.763152055792827
3140241,5.163625423526541
7534005,4.926568162014881
6290301,4.992582542195639
14808279,4.231804611967987
16619736,5.5212503605723375
266490,4.475757337106661
1098863,4.609668433909087
16824881,4.223123627984863
15616532,5.123710448991952
13733931,7.136475786380113
18387179,5.946021574870944
14407193,4.651387242742361
7202368,3.720938579861945
16814381,5.591105971383417
13549391,4.8467812489328645
10880832,4.943519968227947
16133477,4.306030686267307
1841308,5.406826603030401
8614318,5.822372967254122
18270335,5.158809573083389
9489570,4.8392725124553015
18718303,4.6770274306827675
11279590,5.324771356745715
16012123,4.017804240490929
13669049,3.7918846961610932
648048,4.045059014200149
465723,4.092323794467518
5952748,4.1624607020589774
16325813,4.711888304876176
13935360,3.9937472324130057
6599302,4.180261537776673
1836381,5.070763879588072
12790727,6.336756565035286
20248640,4.451036213785068
11638339,4.89051583492144
9173711,4.794247702725067
7347913,4.208070302718734
1987627,4.626765503505296
16406118,4.706850297525205
13893432,4.686248933997924
815571,4.7437909570599786
10023965,4.389012560704412
7401876,6.199654536572633
4718152,6.032878660046503
1806368,4.744642830841723
6519873,5.450452221035466
14216418,4.10625338883925
3198018,5.264737845485347
601049,4.086027891634128
9156816,4.01138049662649
6627254,4.404069611667431
17339688,4.106353930968967
585362,5.4780054445427835
9080622,4.240533699210196
20091759,3.7982112772346674
17573804,4.1524991388324075
12282255,4.548511944410436
21120635,4.58097282147087
1423112,4.8239075716724775
7053561,4.166280035054933
3811578,4.7112562862008796
14168559,5.06708378935328
4464620,4.306927252691986
3499459,5.428570804649334
10833987,6.232043154159909
10948389,4.942069700723843
8882767,4.675159843501721
16149325,4.289492952808678
7709799,3.468434642650798
19532448,4.404298975784141
6452138,3.915834770016581
1264179,3.891528952453241
9785847,4.070189712354115
16633969,4.1703519241930005
17858464,5.561020245812784
11710680,5.009428418107393
12502633,4.536376279107834
16554438,4.468356156182688
14706784,4.182752795493625
15899432,4.461883663146736
17496074,2.991034829025324
7113260,4.444770140401086
9344858,4.5628223520096824
11324355,3.8816044252174846
14219085,5.033414212718864
18999751,4.86390874333541
16273791,3.9764670860109295
16577123,5.503582854427069
13588840,4.238868569958345
18023744,5.0122863891908365
16309538,4.13288914338907
13972861,3.8402090374916913
199693,4.869517644515348
5295029,5.1219217132001384
716169,4.1608512902810615
18703571,4.470208045991428
15816784,4.063189415125987
8524493,5.010125258797606
13314752,4.11384101404213
4271119,4.2431729317804265
1194408,5.0777476562175705
10038447,4.3512942782931745
15917348,5.276025442623896
836720,4.749929507824042
19018579,5.095281670818818
20817805,4.635895131338123
16425968,6.117853467736828
493177,4.179515190898497
1722101,5.271092469823277
3626238,5.2460060253593
2160504,4.891211681899669
16823923,3.875665281128871
3057844,4.8020000076892435
11638520,5.025189364706154
16336759,5.69270545458897
17515547,4.235343886274588
10684258,4.083516693252028
975833,5.510067637638657
952779,4.426586598695641
9007249,4.935362655636468
20618671,4.540179066142771
13728328,4.674058033765238
551865,4.282219426650496
11084436,5.286851928879943
20073965,4.25445576362041
10381729,4.5368935558910675
249867,3.7586777784929577
16467328,4.499282096551751
15364015,4.938736416321292
20979336,5.719058564282618
18942119,5.17129556024177
4738464,4.014203045776055
6915363,5.143827100678769
19680116,4.735738890695966
7852570,4.754459401500131
16351037,5.061609482913892
1322804,4.408799587257763
13847591,4.3162318085580385
5632253,4.1395389251032215
18346606,5.646556086337353
4408381,4.4157966484345845
10036386,4.306135418927065
16071397,4.4374056512722415
10906832,4.67041230534548
14165982,4.492115552762401
6760090,5.458278003224321
10684184,4.7609363146848285
13622723,5.922315694222618
12230921,3.888240017396092
4756551,5.1175571131940885
15300257,4.083932093982937
13031100,4.825366708310465
4778002,5.7960723589811955
17109623,4.630904193685048
6974801,5.181747451237479
16613747,4.443545673607901
14143244,4.674610625642788
16378280,4.171095148029643
12987735,4.6128864889630865
2967294,4.782533113226865
10337983,4.511857967856584
5666454,4.53371641287811
12233758,4.870909857130365
20090215,5.069767340931175
9728168,4.287343368372194
5537922,4.842794220143428
18160503,4.952593608587329
415547,3.9262829764713563
12448364,5.461649034104698
14707551,5.665733810012642
9509831,5.2315721411907985
14074884,6.037406180494051
14239336,4.67853638618341
12247085,5.013491279586554
732397,4.067528988033107
10520894,4.1544109394319095
11046598,4.563417048352173
5904098,5.0749911067665145
6758835,4.773320602525482
10568208,4.427835102624522
7401859,4.265718150891728
20210682,4.169735672095482
18430809,4.493602288942672
3924325,4.9116924776396225
15507292,5.01508916506187
2811937,4.726651290050182
1509069,4.920366383035312
2482480,5.434758465334423
9566218,3.9110211338388283
15813659,4.794987158838807
16813826,4.811862526482095
8429486,4.501012361343868
1046443,4.665086966696741
15455360,4.340411334655164
17576520,3.9925358820869503
16431249,4.286310796826657
32802,5.486144599213033
9737171,5.092910361844577
6170127,4.749778570931216
8690956,3.8228700937723907
11017742,4.568439046190581
17700931,4.6415687897229585
16961205,3.996781199143582
17439187,3.9806760882029937
7420757,4.698621455134065
1311399,4.369525815039999
16518066,4.787405552403605
11239271,3.8437372047891487
13689670,5.228205406700421
17610059,4.729341590556385
13969486,5.075197686576951
1755158,4.073784592423618
4791600,4.10083759666914
9057393,6.129872472344276
7368683,4.757248494799091
8634362,5.268159431110006
19295093,4.760790429611323
1360932,4.192719524089426
312387,5.009622381300332
15986526,4.901813994588576
6049863,4.817756600074321
15854548,4.307000848927815
12222625,5.74644941567533
11376730,4.250977280586701
13856304,4.997201771232331
14558032,5.155458917127572
7149890,5.256940609759556
15327600,3.8461558737576156
5303100,4.763313652763268
6309766,5.234820028683526
14802709,5.402513461893785
20816297,4.204220294711717
16588039,4.556162471877887
16284144,5.2373010362720125
9921210,3.9445641686128874
20992059,4.6231286416215704
17152580,4.044839471469671
7329781,4.570917750460682
6993613,4.254183806551228
15423779,5.266263958602504
781397,4.30143228016662
3849226,5.6021088099088585
10123617,5.475536594995326
19040,5.481888492676091
17543831,4.903997156707198
16137677,4.674110110165668
9773223,4.93876264886135
1749563,4.81405744312652
18504196,5.843664700893981
13141460,4.163409893256098
15115983,4.090169842095031
10403348,4.821848733557185
17254998,4.349206396202981
7052402,6.415445310565198
2277754,5.907603544636654
755565,6.228984297302357
6001901,5.417895285175524
19220229,5.358484679180392
15309932,4.885540956923528
7440670,4.148526637241885
20863546,4.825285658377766
9920792,4.387058265411104
21009685,4.07096717826252
5232121,4.1366318425249515
17491711,5.238369587404188
14110352,5.328540777297369
13412997,4.1229931615222135
54325,5.181450185651352
14430474,4.846086085320273
7052957,3.895481748484861
3816424,4.502882064533196
9341748,4.346573805437315
11255694,5.947180117879901
13397201,3.9719950184441912
9772167,5.208621783552685
9182198,4.372847463345943
6678707,5.713847483769666
18150524,4.6305723668292265
909063,4.286633779442739
8398955,4.593043650539689
15860690,5.100413921885993
20540044,5.040614243821925
13194651,5.317498962294931
2838091,4.901151164598329
9238507,4.794549373976895
17041478,4.4836090605799015
13675000,5.20397653007345
11822406,4.633678136849624
15817291,5.157156430766964
2608391,4.759514116272124
11987299,4.490315960856723
7679315,4.49282985445908
6645634,4.863574868443328
12986892,5.436115501094987
6672257,6.2172187786020405
9645073,4.880131560473315
1488584,4.945395422150583
15112932,4.111345339415831
17283514,4.380668805859102
7162674,4.018608385819611
19181900,3.960313225892156
13279026,5.272735244349423
5103548,5.24281046719945
18237943,5.081051677236793
17235103,4.450649658607153
8925296,5.046204787038021
1850140,4.187922006190451
923725,6.120280831015308
8367125,5.564718937434188
9943111,4.095501089137308
12437037,4.636790335896899
19801110,4.3268185469643425
11625612,3.161849044514762
16165998,4.755843458917365
2729395,4.641488468757019
17045357,5.027601635178539
13331143,4.16563565067806
13982422,4.745321481174654
6030899,5.990956298484357
12412030,4.738919255136416
3293395,5.824506641119379
19602390,5.003989916651904
11138823,4.602808717270997
15471122,5.384185615438923
6912150,5.176830205107816
21173579,4.905522980221301
16615968,5.551106939357879
14879273,4.426718706590681
19050687,4.946042410013325
14312770,5.1990722908228975
13392288,5.212553675065319
767286,4.337470516344689
5734753,6.375486024259958
20556481,4.768320211987124
3971065,5.732360010876149
13764747,4.726003220446317
4364789,5.030062147001001
17572161,4.385725426794423
9183686,5.641166677543781
2220415,5.2220426820906605
13162066,4.0447658677162615
6560394,7.205310558420596
10407841,4.336652243346128
20014995,5.471656736525752
3543840,3.8579743659692336
14453053,5.70156467890718
18655581,4.51006209116273
13083322,5.947755267652184
3584737,5.266518847704682
6700860,4.747929648543782
8798227,5.148674856972708
16576444,4.421560781672998
12422935,5.077372243063441
1993655,4.49104774877656
4881590,4.335512075831303
9241217,4.875967216571054
12444762,5.193110995723242
14915099,5.626596867736182
8792756,4.112157349778206
9899499,4.558176782976592
9304950,6.648455536887675
10807858,5.028452621834923
14028494,4.039592684872134
5738011,4.452809751806712
63693,4.576435038112636
19219071,5.12953248397426
14826702,4.156847999072033
8308182,5.3913629195693025
14165555,4.634385072232346
541725,4.195532316050814
14835632,5.284348295619256
17910781,4.53469485002802
11084205,3.2899059377761586
13654166,4.155156424099386
14406923,5.963698842392799
11588250,5.456593222064462
17704747,4.532093266771366
4317357,5.1810926703855955
1743379,4.390423872402651
6594861,5.279536876080642
18198400,4.32251707520115
8167938,6.664882571115013
17881936,4.4493492191242785
6240341,5.425075569198316
10357606,4.305567359757701
18519745,4.942931953046134
676257,4.165641275292337
281521,4.195954665552556
980444,5.948664032359891
4848799,4.163390769680247
5305619,4.352034175650312
19940925,4.141922570008275
16601518,4.561967119223873
16572200,3.351056100997515
12537940,4.280723904078709
12094730,4.557621440865342
13779338,4.428018808202197
6972046,4.338449403884707
13128841,4.1989186945031465
7955336,4.74030340394735
16838403,4.273815448643612
699594,4.283861883309289
7065748,4.0936053609455305
16478212,4.62279305307034
12488042,4.79554080949953
5534192,4.46739870269594
18052924,4.030120232161299
4261214,4.440187806640871
14969728,4.327798837060626
13526488,5.449233548768489
12827728,4.441084911261845
13316433,4.858193369285579
726620,5.603839933495269
13167467,4.877847452107619
14820482,4.123839307713584
10783912,5.2285467010084234
13000020,4.639648509827405
15262831,3.6352200091758764
11868383,5.064151990185476
6660518,4.372294777568731
3070876,4.508060660670576
17479321,4.392967192549788
8669988,5.4322821203882805
16427668,4.386166848771322
17004838,5.019026208004342
18110395,5.104906648598694
326357,5.004617738970711
3363423,4.045794375735023
2931859,5.752247267536942
12684163,5.7846423067443435
13761202,4.057073728726766
15923245,4.662588327305034
15675422,3.903911233000403
19928741,4.948941395037291
8826129,4.429591907189753
15433453,5.0115743667422175
4163294,4.076280272496621
18097149,6.125920678789855
10547752,4.346321155947975
222601,5.021324912867372
7765071,5.867333369885968
14892123,5.019789477519459
13940247,5.794677457708115
4574921,5.740535302490482
6620911,3.9988011067176914
12089006,4.866415968523393
20904517,5.009691607568418
6363926,5.094959589562685
13209865,4.702460735418651
14994292,5.620443063228465
5680378,4.567685411293254
14108420,3.8061414269834484
15436304,5.8188796438016
15888227,3.3903920651588297
11605415,4.5923224900063175
5874615,4.9200926826862155
12665563,4.74378758640731
15397612,5.018140771481736
15052385,5.907193026759493
239410,5.463383075509333
19280895,5.366316412558981
17603059,4.858636921967114
10108537,4.158913049595312
6950074,4.578320535880896
9174208,5.909749322363921
12431352,4.237527033729874
13263987,3.841856585208743
10203622,5.127621742823532
9175286,4.868122100900281
794213,5.02389160607592
16416002,4.530759244866087
17967882,5.343953563936112
8483614,5.113306373895904
20757412,3.948948005069988
9715973,4.723664610796041
5526245,4.838461563229023
