,logpred
20351456,4.781464021120082
13623182,4.781464021120082
1397705,4.781464021120082
4766819,4.781464021120082
9935996,4.781464021120082
13408765,4.781464021120082
180507,4.781464021120082
6576530,4.781464021120082
6937329,4.781464021120082
14569890,4.781464021120082
16872096,4.781464021120082
3506213,4.781464021120082
10253769,4.781464021120082
2274353,4.781464021120082
149108,4.781464021120082
14744525,4.781464021120082
12324726,4.781464021120082
206071,4.781464021120082
9841890,4.781464021120082
6902348,4.781464021120082
19471461,4.781464021120082
7725496,4.781464021120082
648093,4.781464021120082
15131772,4.781464021120082
16256996,4.781464021120082
17287254,4.781464021120082
7906341,4.781464021120082
697078,4.781464021120082
8568341,4.781464021120082
20075554,4.781464021120082
16413949,4.781464021120082
14056586,4.781464021120082
17331035,4.781464021120082
15911315,4.781464021120082
20982168,4.781464021120082
6063258,4.781464021120082
8330179,4.781464021120082
11434843,4.781464021120082
3543832,4.781464021120082
20882090,4.781464021120082
433762,4.781464021120082
16496839,4.781464021120082
15675742,4.781464021120082
3907276,4.781464021120082
4707285,4.781464021120082
11721962,4.781464021120082
17300627,4.781464021120082
16963450,4.781464021120082
2547573,4.781464021120082
15288203,4.781464021120082
10220455,4.781464021120082
8630662,4.781464021120082
10811094,4.781464021120082
10265988,4.781464021120082
15056192,4.781464021120082
12539359,4.781464021120082
12603543,4.781464021120082
9528959,4.781464021120082
19491766,4.781464021120082
1376425,4.781464021120082
8901752,4.781464021120082
8195650,4.781464021120082
12326114,4.781464021120082
4698367,4.781464021120082
19162222,4.781464021120082
19738868,4.781464021120082
8472666,4.781464021120082
6852800,4.781464021120082
14900120,4.781464021120082
9444059,4.781464021120082
345075,4.781464021120082
775238,4.781464021120082
15095887,4.781464021120082
8814304,4.781464021120082
13623309,4.781464021120082
6782780,4.781464021120082
16190864,4.781464021120082
16861354,4.781464021120082
20604891,4.781464021120082
20554148,4.781464021120082
4706957,4.781464021120082
15080879,4.781464021120082
8355128,4.781464021120082
7695442,4.781464021120082
16388288,4.781464021120082
7224790,4.781464021120082
2509611,4.781464021120082
16114453,4.781464021120082
5796405,4.781464021120082
18031635,4.781464021120082
20457670,4.781464021120082
16479752,4.781464021120082
20705867,4.781464021120082
12295889,4.781464021120082
18170615,4.781464021120082
12093246,4.781464021120082
17650359,4.781464021120082
15688237,4.781464021120082
20245577,4.781464021120082
55467,4.781464021120082
13601344,4.781464021120082
4890335,4.781464021120082
15636322,4.781464021120082
8720488,4.781464021120082
6701966,4.781464021120082
6168687,4.781464021120082
15985435,4.781464021120082
795892,4.781464021120082
5326508,4.781464021120082
3058677,4.781464021120082
14775458,4.781464021120082
2051534,4.781464021120082
19244710,4.781464021120082
6094967,4.781464021120082
12539653,4.781464021120082
12368099,4.781464021120082
20991092,4.781464021120082
15728501,4.781464021120082
20322488,4.781464021120082
4613365,4.781464021120082
14711141,4.781464021120082
13631221,4.781464021120082
18174474,4.781464021120082
18137998,4.781464021120082
15431326,4.781464021120082
12807121,4.781464021120082
8001790,4.781464021120082
6784669,4.781464021120082
15659526,4.781464021120082
324517,4.781464021120082
52609,4.781464021120082
19056291,4.781464021120082
6131606,4.781464021120082
16964341,4.781464021120082
13535020,4.781464021120082
8389805,4.781464021120082
2072177,4.781464021120082
5416903,4.781464021120082
17254515,4.781464021120082
1789936,4.781464021120082
15360693,4.781464021120082
19312014,4.781464021120082
2473808,4.781464021120082
7733651,4.781464021120082
11800420,4.781464021120082
13261136,4.781464021120082
18079615,4.781464021120082
20800305,4.781464021120082
2950808,4.781464021120082
15927071,4.781464021120082
15747069,4.781464021120082
17268340,4.781464021120082
2636988,4.781464021120082
16441976,4.781464021120082
10965073,4.781464021120082
20761187,4.781464021120082
4120122,4.781464021120082
13300343,4.781464021120082
18098133,4.781464021120082
14502179,4.781464021120082
397297,4.781464021120082
17027754,4.781464021120082
524237,4.781464021120082
2098338,4.781464021120082
8597210,4.781464021120082
17908085,4.781464021120082
5146190,4.781464021120082
6689548,4.781464021120082
7509292,4.781464021120082
10927894,4.781464021120082
19226353,4.781464021120082
9299707,4.781464021120082
8502567,4.781464021120082
15361680,4.781464021120082
19953806,4.781464021120082
12174681,4.781464021120082
3168443,4.781464021120082
20872250,4.781464021120082
6246825,4.781464021120082
353262,4.781464021120082
17238536,4.781464021120082
16147465,4.781464021120082
13139462,4.781464021120082
7106465,4.781464021120082
1090048,4.781464021120082
7963530,4.781464021120082
9118958,4.781464021120082
9810506,4.781464021120082
18558836,4.781464021120082
9487838,4.781464021120082
11864396,4.781464021120082
585452,4.781464021120082
12310411,4.781464021120082
13065949,4.781464021120082
15702720,4.781464021120082
12272354,4.781464021120082
14799309,4.781464021120082
11437442,4.781464021120082
19641775,4.781464021120082
16636520,4.781464021120082
10946978,4.781464021120082
12009670,4.781464021120082
16484425,4.781464021120082
13430458,4.781464021120082
17946343,4.781464021120082
10753706,4.781464021120082
5852157,4.781464021120082
13300536,4.781464021120082
1743335,4.781464021120082
1375521,4.781464021120082
9304764,4.781464021120082
16175483,4.781464021120082
18856302,4.781464021120082
7053815,4.781464021120082
20997356,4.781464021120082
17908506,4.781464021120082
6662422,4.781464021120082
3498650,4.781464021120082
4867720,4.781464021120082
19141765,4.781464021120082
5124475,4.781464021120082
16597112,4.781464021120082
15051968,4.781464021120082
4136914,4.781464021120082
13042637,4.781464021120082
18377688,4.781464021120082
3120624,4.781464021120082
1150400,4.781464021120082
19122371,4.781464021120082
8016681,4.781464021120082
17125959,4.781464021120082
7599768,4.781464021120082
10174646,4.781464021120082
435389,4.781464021120082
11465084,4.781464021120082
10563686,4.781464021120082
9273161,4.781464021120082
15484254,4.781464021120082
1272282,4.781464021120082
20750111,4.781464021120082
6754197,4.781464021120082
20990325,4.781464021120082
10412027,4.781464021120082
15376377,4.781464021120082
10156314,4.781464021120082
15802947,4.781464021120082
15912671,4.781464021120082
13343144,4.781464021120082
8255878,4.781464021120082
13620473,4.781464021120082
12814984,4.781464021120082
18446271,4.781464021120082
7132234,4.781464021120082
4951639,4.781464021120082
19085402,4.781464021120082
16242411,4.781464021120082
14803225,4.781464021120082
6480042,4.781464021120082
15267069,4.781464021120082
16932674,4.781464021120082
12762438,4.781464021120082
8196286,4.781464021120082
11372821,4.781464021120082
447826,4.781464021120082
2131089,4.781464021120082
15768527,4.781464021120082
13316545,4.781464021120082
1893592,4.781464021120082
19873802,4.781464021120082
8593044,4.781464021120082
10011086,4.781464021120082
19113392,4.781464021120082
7450047,4.781464021120082
19227244,4.781464021120082
17014159,4.781464021120082
4794322,4.781464021120082
12199228,4.781464021120082
3378522,4.781464021120082
10247691,4.781464021120082
14315547,4.781464021120082
8459266,4.781464021120082
5941888,4.781464021120082
10635663,4.781464021120082
14027065,4.781464021120082
31425,4.781464021120082
1094207,4.781464021120082
19477453,4.781464021120082
6356569,4.781464021120082
12813562,4.781464021120082
14385405,4.781464021120082
8994833,4.781464021120082
13175258,4.781464021120082
19842239,4.781464021120082
2773754,4.781464021120082
17281199,4.781464021120082
9291840,4.781464021120082
6737249,4.781464021120082
15844840,4.781464021120082
18872076,4.781464021120082
16871240,4.781464021120082
19064565,4.781464021120082
5319785,4.781464021120082
16998098,4.781464021120082
433611,4.781464021120082
15595774,4.781464021120082
16597793,4.781464021120082
16025364,4.781464021120082
9129491,4.781464021120082
69894,4.781464021120082
13490491,4.781464021120082
2669352,4.781464021120082
16349888,4.781464021120082
6212742,4.781464021120082
11120851,4.781464021120082
1112690,4.781464021120082
9926951,4.781464021120082
10801094,4.781464021120082
10201394,4.781464021120082
8405978,4.781464021120082
12456012,4.781464021120082
6977204,4.781464021120082
5099,4.781464021120082
10921540,4.781464021120082
17461179,4.781464021120082
15322155,4.781464021120082
7675858,4.781464021120082
10341855,4.781464021120082
4716376,4.781464021120082
13815224,4.781464021120082
10042246,4.781464021120082
7133488,4.781464021120082
7709582,4.781464021120082
1309376,4.781464021120082
12292255,4.781464021120082
4498367,4.781464021120082
5065630,4.781464021120082
17667585,4.781464021120082
17384051,4.781464021120082
8504873,4.781464021120082
16466618,4.781464021120082
15209506,4.781464021120082
17979764,4.781464021120082
13714949,4.781464021120082
9295297,4.781464021120082
15496591,4.781464021120082
15232047,4.781464021120082
8227472,4.781464021120082
14899302,4.781464021120082
17223734,4.781464021120082
8614751,4.781464021120082
14107433,4.781464021120082
6316189,4.781464021120082
21090940,4.781464021120082
3323232,4.781464021120082
7734433,4.781464021120082
11135107,4.781464021120082
18858192,4.781464021120082
16554739,4.781464021120082
15943354,4.781464021120082
15870714,4.781464021120082
15223064,4.781464021120082
5547500,4.781464021120082
19489071,4.781464021120082
16336782,4.781464021120082
12712045,4.781464021120082
10192898,4.781464021120082
15257024,4.781464021120082
14347502,4.781464021120082
8337536,4.781464021120082
21008759,4.781464021120082
10591486,4.781464021120082
21051490,4.781464021120082
20748175,4.781464021120082
17665301,4.781464021120082
20695174,4.781464021120082
15759302,4.781464021120082
1292008,4.781464021120082
13298605,4.781464021120082
16532312,4.781464021120082
11758169,4.781464021120082
10158096,4.781464021120082
7220755,4.781464021120082
9641861,4.781464021120082
8208285,4.781464021120082
13961950,4.781464021120082
2431274,4.781464021120082
4405982,4.781464021120082
9949954,4.781464021120082
12133746,4.781464021120082
16413043,4.781464021120082
12917690,4.781464021120082
14712741,4.781464021120082
11639110,4.781464021120082
3605737,4.781464021120082
60948,4.781464021120082
19196925,4.781464021120082
9135603,4.781464021120082
14536839,4.781464021120082
4726516,4.781464021120082
13701328,4.781464021120082
18517493,4.781464021120082
16259302,4.781464021120082
12903602,4.781464021120082
15665152,4.781464021120082
724806,4.781464021120082
18322008,4.781464021120082
2483405,4.781464021120082
593350,4.781464021120082
2989787,4.781464021120082
16691824,4.781464021120082
14857431,4.781464021120082
5565799,4.781464021120082
18628909,4.781464021120082
16844698,4.781464021120082
21098521,4.781464021120082
17126692,4.781464021120082
11362989,4.781464021120082
11547640,4.781464021120082
2440044,4.781464021120082
12172251,4.781464021120082
4304839,4.781464021120082
14448447,4.781464021120082
8135338,4.781464021120082
16228505,4.781464021120082
990668,4.781464021120082
985730,4.781464021120082
10855187,4.781464021120082
14641253,4.781464021120082
2374267,4.781464021120082
19387402,4.781464021120082
12283514,4.781464021120082
7691523,4.781464021120082
12365721,4.781464021120082
9372376,4.781464021120082
10682316,4.781464021120082
18994471,4.781464021120082
18670860,4.781464021120082
13328138,4.781464021120082
8846070,4.781464021120082
4103623,4.781464021120082
15910877,4.781464021120082
16726217,4.781464021120082
20674263,4.781464021120082
6792661,4.781464021120082
8428495,4.781464021120082
12986700,4.781464021120082
11626336,4.781464021120082
9815372,4.781464021120082
15954085,4.781464021120082
15518025,4.781464021120082
2417132,4.781464021120082
4820119,4.781464021120082
11299824,4.781464021120082
17108395,4.781464021120082
9590866,4.781464021120082
17858817,4.781464021120082
19845277,4.781464021120082
11236476,4.781464021120082
14069103,4.781464021120082
4795485,4.781464021120082
14031554,4.781464021120082
21154063,4.781464021120082
9182008,4.781464021120082
19062062,4.781464021120082
16260467,4.781464021120082
4203524,4.781464021120082
194154,4.781464021120082
4393767,4.781464021120082
9992719,4.781464021120082
11964926,4.781464021120082
5154367,4.781464021120082
12282543,4.781464021120082
14280163,4.781464021120082
17543982,4.781464021120082
13174990,4.781464021120082
4770938,4.781464021120082
17926259,4.781464021120082
10730611,4.781464021120082
11840771,4.781464021120082
17877062,4.781464021120082
17073651,4.781464021120082
12761910,4.781464021120082
18430827,4.781464021120082
9903046,4.781464021120082
326938,4.781464021120082
18417535,4.781464021120082
15136566,4.781464021120082
14098135,4.781464021120082
7331388,4.781464021120082
7715456,4.781464021120082
6424856,4.781464021120082
10995924,4.781464021120082
4616865,4.781464021120082
3521076,4.781464021120082
16827948,4.781464021120082
18870342,4.781464021120082
8474925,4.781464021120082
14200918,4.781464021120082
7394136,4.781464021120082
20999025,4.781464021120082
15649989,4.781464021120082
10148303,4.781464021120082
5780387,4.781464021120082
12562244,4.781464021120082
10876583,4.781464021120082
19409873,4.781464021120082
9970730,4.781464021120082
17721267,4.781464021120082
18737308,4.781464021120082
1665686,4.781464021120082
15008013,4.781464021120082
18490917,4.781464021120082
9626230,4.781464021120082
362139,4.781464021120082
8206306,4.781464021120082
8401268,4.781464021120082
17255171,4.781464021120082
13017064,4.781464021120082
18211794,4.781464021120082
5280083,4.781464021120082
12342441,4.781464021120082
1700085,4.781464021120082
14115455,4.781464021120082
15043427,4.781464021120082
14536995,4.781464021120082
11682033,4.781464021120082
3783035,4.781464021120082
17419803,4.781464021120082
16381098,4.781464021120082
17944482,4.781464021120082
13251070,4.781464021120082
13466992,4.781464021120082
4792219,4.781464021120082
6038158,4.781464021120082
9263004,4.781464021120082
20529239,4.781464021120082
20527413,4.781464021120082
15827716,4.781464021120082
14554785,4.781464021120082
4916323,4.781464021120082
9254794,4.781464021120082
16149408,4.781464021120082
17002100,4.781464021120082
13788865,4.781464021120082
10032285,4.781464021120082
14826513,4.781464021120082
18388452,4.781464021120082
13173415,4.781464021120082
962610,4.781464021120082
7106899,4.781464021120082
8293802,4.781464021120082
19453408,4.781464021120082
16860568,4.781464021120082
19957815,4.781464021120082
18073686,4.781464021120082
13928295,4.781464021120082
18231435,4.781464021120082
5085965,4.781464021120082
16019792,4.781464021120082
18584947,4.781464021120082
6935575,4.781464021120082
15585473,4.781464021120082
13412939,4.781464021120082
13322955,4.781464021120082
12492242,4.781464021120082
8801380,4.781464021120082
8305935,4.781464021120082
10434356,4.781464021120082
6147912,4.781464021120082
14178758,4.781464021120082
1007124,4.781464021120082
17006745,4.781464021120082
16298506,4.781464021120082
20992872,4.781464021120082
4628511,4.781464021120082
6678763,4.781464021120082
5084439,4.781464021120082
18384540,4.781464021120082
8848541,4.781464021120082
9424118,4.781464021120082
17806747,4.781464021120082
7206401,4.781464021120082
16559245,4.781464021120082
20602932,4.781464021120082
18397963,4.781464021120082
15751765,4.781464021120082
2659670,4.781464021120082
14628409,4.781464021120082
19388198,4.781464021120082
16508067,4.781464021120082
4907749,4.781464021120082
845354,4.781464021120082
7920963,4.781464021120082
10710831,4.781464021120082
17829650,4.781464021120082
10900701,4.781464021120082
10834767,4.781464021120082
7574824,4.781464021120082
19829787,4.781464021120082
12847902,4.781464021120082
11060214,4.781464021120082
191108,4.781464021120082
15308451,4.781464021120082
19227532,4.781464021120082
16571281,4.781464021120082
567073,4.781464021120082
106906,4.781464021120082
9774518,4.781464021120082
15204132,4.781464021120082
15701836,4.781464021120082
255701,4.781464021120082
12830606,4.781464021120082
7032855,4.781464021120082
1190125,4.781464021120082
10097346,4.781464021120082
9740255,4.781464021120082
4999684,4.781464021120082
13666857,4.781464021120082
15407065,4.781464021120082
3133786,4.781464021120082
1664890,4.781464021120082
19362916,4.781464021120082
10632128,4.781464021120082
8564804,4.781464021120082
17269704,4.781464021120082
17739111,4.781464021120082
3605388,4.781464021120082
13978938,4.781464021120082
14340356,4.781464021120082
8099815,4.781464021120082
2203283,4.781464021120082
1198315,4.781464021120082
17388041,4.781464021120082
9275453,4.781464021120082
15861412,4.781464021120082
16102021,4.781464021120082
19802824,4.781464021120082
16146960,4.781464021120082
15345739,4.781464021120082
11023565,4.781464021120082
13670254,4.781464021120082
1757417,4.781464021120082
7955150,4.781464021120082
786787,4.781464021120082
10765065,4.781464021120082
4839016,4.781464021120082
18485487,4.781464021120082
16612885,4.781464021120082
14204539,4.781464021120082
3520094,4.781464021120082
20306472,4.781464021120082
17802330,4.781464021120082
20459515,4.781464021120082
11342546,4.781464021120082
18188653,4.781464021120082
20591534,4.781464021120082
8272970,4.781464021120082
14843236,4.781464021120082
4346235,4.781464021120082
18871455,4.781464021120082
9800247,4.781464021120082
11139469,4.781464021120082
14089455,4.781464021120082
8964446,4.781464021120082
17877348,4.781464021120082
20070540,4.781464021120082
13508613,4.781464021120082
9387120,4.781464021120082
12910111,4.781464021120082
14981770,4.781464021120082
14696057,4.781464021120082
7306096,4.781464021120082
3421607,4.781464021120082
5718242,4.781464021120082
3563517,4.781464021120082
11213687,4.781464021120082
17153251,4.781464021120082
12459157,4.781464021120082
6525901,4.781464021120082
4624605,4.781464021120082
16377144,4.781464021120082
17117661,4.781464021120082
13031313,4.781464021120082
5824410,4.781464021120082
226584,4.781464021120082
14367695,4.781464021120082
16040583,4.781464021120082
15664364,4.781464021120082
19824010,4.781464021120082
18258600,4.781464021120082
14281250,4.781464021120082
15296865,4.781464021120082
19179615,4.781464021120082
14613739,4.781464021120082
17591829,4.781464021120082
20608954,4.781464021120082
19873187,4.781464021120082
13349087,4.781464021120082
7458945,4.781464021120082
8192532,4.781464021120082
2088800,4.781464021120082
19344027,4.781464021120082
822068,4.781464021120082
15026259,4.781464021120082
13771461,4.781464021120082
14093038,4.781464021120082
15656758,4.781464021120082
13592903,4.781464021120082
15598367,4.781464021120082
15940256,4.781464021120082
4351704,4.781464021120082
13155610,4.781464021120082
6337539,4.781464021120082
11416899,4.781464021120082
15814037,4.781464021120082
10034903,4.781464021120082
8779243,4.781464021120082
11064517,4.781464021120082
14650354,4.781464021120082
6792888,4.781464021120082
1439295,4.781464021120082
9331199,4.781464021120082
17477839,4.781464021120082
19701716,4.781464021120082
2007773,4.781464021120082
14547982,4.781464021120082
7746303,4.781464021120082
12714706,4.781464021120082
8776310,4.781464021120082
10393304,4.781464021120082
18222319,4.781464021120082
14388124,4.781464021120082
6990881,4.781464021120082
20294316,4.781464021120082
3068047,4.781464021120082
14810362,4.781464021120082
18838909,4.781464021120082
1138455,4.781464021120082
50726,4.781464021120082
20944603,4.781464021120082
12024764,4.781464021120082
13361647,4.781464021120082
15041688,4.781464021120082
5396000,4.781464021120082
8410527,4.781464021120082
10000384,4.781464021120082
14264500,4.781464021120082
8173232,4.781464021120082
945663,4.781464021120082
21035682,4.781464021120082
20029021,4.781464021120082
19782708,4.781464021120082
16037198,4.781464021120082
4351166,4.781464021120082
13452763,4.781464021120082
17880703,4.781464021120082
9998641,4.781464021120082
13272041,4.781464021120082
5965198,4.781464021120082
13880280,4.781464021120082
826711,4.781464021120082
15987098,4.781464021120082
12681730,4.781464021120082
5729203,4.781464021120082
13655273,4.781464021120082
18006309,4.781464021120082
9390258,4.781464021120082
4168470,4.781464021120082
13980502,4.781464021120082
2295530,4.781464021120082
12891996,4.781464021120082
19699971,4.781464021120082
19099537,4.781464021120082
7227023,4.781464021120082
18089164,4.781464021120082
9855566,4.781464021120082
18878999,4.781464021120082
19055613,4.781464021120082
3655007,4.781464021120082
17883432,4.781464021120082
17751058,4.781464021120082
18288391,4.781464021120082
14946977,4.781464021120082
3983903,4.781464021120082
7822792,4.781464021120082
14758213,4.781464021120082
5773106,4.781464021120082
18094374,4.781464021120082
9453255,4.781464021120082
10827434,4.781464021120082
1789916,4.781464021120082
12948606,4.781464021120082
11535164,4.781464021120082
2158171,4.781464021120082
12251727,4.781464021120082
17405305,4.781464021120082
15949821,4.781464021120082
16054230,4.781464021120082
13149571,4.781464021120082
765577,4.781464021120082
13901031,4.781464021120082
9586258,4.781464021120082
17329077,4.781464021120082
15663452,4.781464021120082
19242137,4.781464021120082
11866869,4.781464021120082
10968274,4.781464021120082
7957397,4.781464021120082
16518736,4.781464021120082
12365836,4.781464021120082
9954950,4.781464021120082
20785014,4.781464021120082
19946976,4.781464021120082
350187,4.781464021120082
5840328,4.781464021120082
2538828,4.781464021120082
7177666,4.781464021120082
6423589,4.781464021120082
15314054,4.781464021120082
2404708,4.781464021120082
8475318,4.781464021120082
16272932,4.781464021120082
8814215,4.781464021120082
14726654,4.781464021120082
16032067,4.781464021120082
1670517,4.781464021120082
8648032,4.781464021120082
18323045,4.781464021120082
12005182,4.781464021120082
9845314,4.781464021120082
4631873,4.781464021120082
9495502,4.781464021120082
14487098,4.781464021120082
1917311,4.781464021120082
11940117,4.781464021120082
2723338,4.781464021120082
1652185,4.781464021120082
12796052,4.781464021120082
8072054,4.781464021120082
5477397,4.781464021120082
77932,4.781464021120082
15549146,4.781464021120082
9293190,4.781464021120082
17829999,4.781464021120082
17605271,4.781464021120082
16723509,4.781464021120082
14402688,4.781464021120082
5284048,4.781464021120082
15925212,4.781464021120082
12469573,4.781464021120082
17817832,4.781464021120082
9867316,4.781464021120082
18653659,4.781464021120082
1859867,4.781464021120082
8028514,4.781464021120082
2151305,4.781464021120082
15068578,4.781464021120082
13625480,4.781464021120082
13526348,4.781464021120082
11675715,4.781464021120082
9462713,4.781464021120082
1092760,4.781464021120082
13443949,4.781464021120082
1388659,4.781464021120082
12380453,4.781464021120082
13803228,4.781464021120082
634424,4.781464021120082
8950842,4.781464021120082
16310675,4.781464021120082
19488718,4.781464021120082
11182867,4.781464021120082
14979958,4.781464021120082
1982923,4.781464021120082
8902720,4.781464021120082
6018637,4.781464021120082
2925607,4.781464021120082
12025076,4.781464021120082
13309996,4.781464021120082
12794487,4.781464021120082
12454556,4.781464021120082
783724,4.781464021120082
20674761,4.781464021120082
15307809,4.781464021120082
17529216,4.781464021120082
16633853,4.781464021120082
1138390,4.781464021120082
10965575,4.781464021120082
4109246,4.781464021120082
6541514,4.781464021120082
11697511,4.781464021120082
21078559,4.781464021120082
6175128,4.781464021120082
7385688,4.781464021120082
9254375,4.781464021120082
14082332,4.781464021120082
2057582,4.781464021120082
2473611,4.781464021120082
11360407,4.781464021120082
9999146,4.781464021120082
2791688,4.781464021120082
11084727,4.781464021120082
16643778,4.781464021120082
7999775,4.781464021120082
9922513,4.781464021120082
17861527,4.781464021120082
2892709,4.781464021120082
18309739,4.781464021120082
6414410,4.781464021120082
9709542,4.781464021120082
10807838,4.781464021120082
16109435,4.781464021120082
18460692,4.781464021120082
7109313,4.781464021120082
5521313,4.781464021120082
19265603,4.781464021120082
20969316,4.781464021120082
16748305,4.781464021120082
6819944,4.781464021120082
15378583,4.781464021120082
305245,4.781464021120082
13901954,4.781464021120082
785097,4.781464021120082
13209092,4.781464021120082
14635668,4.781464021120082
20738832,4.781464021120082
15734223,4.781464021120082
12322066,4.781464021120082
6346456,4.781464021120082
3439518,4.781464021120082
11120782,4.781464021120082
19818013,4.781464021120082
9862677,4.781464021120082
18333003,4.781464021120082
7622697,4.781464021120082
9565873,4.781464021120082
16066598,4.781464021120082
16755909,4.781464021120082
8497163,4.781464021120082
1440363,4.781464021120082
649822,4.781464021120082
9824007,4.781464021120082
16336756,4.781464021120082
6528832,4.781464021120082
10755267,4.781464021120082
9463912,4.781464021120082
1905427,4.781464021120082
5592990,4.781464021120082
20270527,4.781464021120082
1264019,4.781464021120082
16776166,4.781464021120082
564049,4.781464021120082
19289198,4.781464021120082
4941672,4.781464021120082
15311833,4.781464021120082
10814395,4.781464021120082
6515667,4.781464021120082
20436836,4.781464021120082
19193758,4.781464021120082
16135180,4.781464021120082
11829459,4.781464021120082
8052841,4.781464021120082
17157506,4.781464021120082
1150594,4.781464021120082
9486714,4.781464021120082
10567123,4.781464021120082
21112584,4.781464021120082
165919,4.781464021120082
3185489,4.781464021120082
1019135,4.781464021120082
20765941,4.781464021120082
15633727,4.781464021120082
16028490,4.781464021120082
5560227,4.781464021120082
15674549,4.781464021120082
8684500,4.781464021120082
18291860,4.781464021120082
16910064,4.781464021120082
9477535,4.781464021120082
8979762,4.781464021120082
13111334,4.781464021120082
18371801,4.781464021120082
2331672,4.781464021120082
17717449,4.781464021120082
19846863,4.781464021120082
15582062,4.781464021120082
11190303,4.781464021120082
18284866,4.781464021120082
4148280,4.781464021120082
15116890,4.781464021120082
3738138,4.781464021120082
1832679,4.781464021120082
17049316,4.781464021120082
5849810,4.781464021120082
16724454,4.781464021120082
15115474,4.781464021120082
3924092,4.781464021120082
17251353,4.781464021120082
7175371,4.781464021120082
13153661,4.781464021120082
6286975,4.781464021120082
17733383,4.781464021120082
5958584,4.781464021120082
9495662,4.781464021120082
8112652,4.781464021120082
21137537,4.781464021120082
2569808,4.781464021120082
18073087,4.781464021120082
18093802,4.781464021120082
10926639,4.781464021120082
17973572,4.781464021120082
10192593,4.781464021120082
6855093,4.781464021120082
14871736,4.781464021120082
8698315,4.781464021120082
17111449,4.781464021120082
6743785,4.781464021120082
15499602,4.781464021120082
6234096,4.781464021120082
16872219,4.781464021120082
3655729,4.781464021120082
12443469,4.781464021120082
11313229,4.781464021120082
8285367,4.781464021120082
18464392,4.781464021120082
12389996,4.781464021120082
14745054,4.781464021120082
13096614,4.781464021120082
8072458,4.781464021120082
956258,4.781464021120082
8194497,4.781464021120082
5015281,4.781464021120082
15055843,4.781464021120082
18776660,4.781464021120082
14006083,4.781464021120082
11068548,4.781464021120082
17569246,4.781464021120082
15985947,4.781464021120082
20930004,4.781464021120082
7494144,4.781464021120082
7824035,4.781464021120082
3403034,4.781464021120082
4181163,4.781464021120082
18220200,4.781464021120082
16885951,4.781464021120082
358767,4.781464021120082
14966036,4.781464021120082
18344788,4.781464021120082
16630260,4.781464021120082
49715,4.781464021120082
13787171,4.781464021120082
71645,4.781464021120082
9660635,4.781464021120082
10613823,4.781464021120082
2101336,4.781464021120082
3377725,4.781464021120082
7070705,4.781464021120082
10190260,4.781464021120082
16973434,4.781464021120082
6677879,4.781464021120082
11103574,4.781464021120082
10660249,4.781464021120082
5495887,4.781464021120082
11589091,4.781464021120082
16600879,4.781464021120082
9431369,4.781464021120082
13100629,4.781464021120082
17398122,4.781464021120082
16000208,4.781464021120082
18040546,4.781464021120082
10187823,4.781464021120082
14772799,4.781464021120082
12911544,4.781464021120082
15009965,4.781464021120082
435908,4.781464021120082
15703294,4.781464021120082
13709619,4.781464021120082
14656251,4.781464021120082
3667209,4.781464021120082
9271742,4.781464021120082
3988018,4.781464021120082
19246709,4.781464021120082
17668788,4.781464021120082
20996434,4.781464021120082
12871013,4.781464021120082
1925224,4.781464021120082
1179165,4.781464021120082
2455325,4.781464021120082
18314643,4.781464021120082
6524331,4.781464021120082
11588946,4.781464021120082
4145848,4.781464021120082
9393885,4.781464021120082
3448986,4.781464021120082
4014739,4.781464021120082
18326156,4.781464021120082
20927619,4.781464021120082
6760715,4.781464021120082
7461686,4.781464021120082
12532661,4.781464021120082
9625266,4.781464021120082
16983784,4.781464021120082
8371435,4.781464021120082
8441547,4.781464021120082
1940910,4.781464021120082
19206035,4.781464021120082
20608059,4.781464021120082
17150722,4.781464021120082
18517686,4.781464021120082
1112299,4.781464021120082
19240422,4.781464021120082
19179576,4.781464021120082
8726680,4.781464021120082
1646243,4.781464021120082
9015169,4.781464021120082
2907500,4.781464021120082
2889019,4.781464021120082
4967004,4.781464021120082
16999617,4.781464021120082
19806449,4.781464021120082
14314892,4.781464021120082
19358947,4.781464021120082
7651885,4.781464021120082
17811901,4.781464021120082
12737915,4.781464021120082
5136667,4.781464021120082
4025562,4.781464021120082
17072240,4.781464021120082
5784146,4.781464021120082
12593389,4.781464021120082
8408853,4.781464021120082
16532747,4.781464021120082
16040854,4.781464021120082
6760370,4.781464021120082
19117207,4.781464021120082
9217745,4.781464021120082
3416013,4.781464021120082
17826827,4.781464021120082
12671543,4.781464021120082
14844176,4.781464021120082
16846084,4.781464021120082
18306960,4.781464021120082
15860185,4.781464021120082
9507164,4.781464021120082
3476431,4.781464021120082
7054468,4.781464021120082
19420578,4.781464021120082
19759718,4.781464021120082
7203867,4.781464021120082
16604816,4.781464021120082
642071,4.781464021120082
17697164,4.781464021120082
16352708,4.781464021120082
16516422,4.781464021120082
929914,4.781464021120082
13327993,4.781464021120082
16765980,4.781464021120082
10153794,4.781464021120082
19084262,4.781464021120082
1408717,4.781464021120082
28749,4.781464021120082
16314039,4.781464021120082
1056280,4.781464021120082
2065391,4.781464021120082
13190579,4.781464021120082
12901480,4.781464021120082
18668300,4.781464021120082
13004514,4.781464021120082
16116061,4.781464021120082
14466790,4.781464021120082
13585184,4.781464021120082
15567099,4.781464021120082
